filename, Cyst, Normal, Stone, Tumor
Cyst-3458-_jpg.rf.f1a1c3e6ded9380ccc756bd59a451046.jpg, 1, 0, 0, 0
Tumor-1860-_jpg.rf.f18dbcb01e108654d78a93f38dae58f0.jpg, 0, 0, 0, 1
Normal-4337-_jpg.rf.f241db6b0b68e711d61d583fca7c9c1d.jpg, 0, 1, 0, 0
Stone-327-_jpg.rf.f1f74d51523f2f5c28a8ee569f27c032.jpg, 0, 0, 1, 0
Normal-3785-_jpg.rf.f2533e52a75a6e9c9bdfe114f8f74786.jpg, 0, 1, 0, 0
Stone-708-_jpg.rf.f20022de5575a76d82674fa4135859e4.jpg, 0, 0, 1, 0
Cyst-1877-_jpg.rf.f224598b8a652197ed49e866fc31de6c.jpg, 1, 0, 0, 0
Cyst-2852-_jpg.rf.f2aabae6079a0d2f49a749c2b54b6db4.jpg, 1, 0, 0, 0
Cyst-1158-_jpg.rf.f2d739210a630c1d8f592509bd62988c.jpg, 1, 0, 0, 0
Cyst-3032-_jpg.rf.f2e3ef63db4cb37a49e20c00a649d5a1.jpg, 1, 0, 0, 0
Stone-259-_jpg.rf.f2d293be590d04e6fabf37c9e2f20a98.jpg, 0, 0, 1, 0
Cyst-505-_jpg.rf.f31831c916e8f9d3e428d55755db7b15.jpg, 1, 0, 0, 0
Cyst-3060-_jpg.rf.f372f17c79f7e74ba49965ff1303afaa.jpg, 1, 0, 0, 0
Normal-1401-_jpg.rf.f363dea0fcdc1eb31f7ef329159a0827.jpg, 0, 1, 0, 0
Cyst-208-_jpg.rf.f3703e0bd79e3ae16b488980540b3c28.jpg, 1, 0, 0, 0
Normal-3724-_jpg.rf.f391bdf211e42e7ef676310b2cfa030a.jpg, 0, 1, 0, 0
Stone-910-_jpg.rf.f39a20f0f5b162e5919b55ef686074ab.jpg, 0, 0, 1, 0
Normal-1011-_jpg.rf.f39f3887b8f106b213755ea6684be6f1.jpg, 0, 1, 0, 0
Stone-469-_jpg.rf.f382cd144b81d7a46a486c6959ff86ef.jpg, 0, 0, 1, 0
Cyst-2921-_jpg.rf.f3b3e150acbb039ca010e64a2bb9702a.jpg, 1, 0, 0, 0
Normal-3952-_jpg.rf.f3b5e31055a1e2af8ec598d0c29b49be.jpg, 0, 1, 0, 0
Normal-1989-_jpg.rf.f3ced2de4081f3d67345979a788d8002.jpg, 0, 1, 0, 0
Tumor-196-_jpg.rf.f3dfead1cb611679765f90f14295d9c6.jpg, 0, 0, 0, 1
Stone-233-_jpg.rf.f3ef8705f6b19bdc9b2635e7e608a130.jpg, 0, 0, 1, 0
Normal-4262-_jpg.rf.f44095be79a7426e672dfd3c6678cc58.jpg, 0, 1, 0, 0
Cyst-1770-_jpg.rf.f445a92f4a920a352c882013f203b3d8.jpg, 1, 0, 0, 0
Normal-3039-_jpg.rf.f3fe5649ecd422ba8abdd72441b03e62.jpg, 0, 1, 0, 0
Normal-1233-_jpg.rf.f56f73a29bbbb2b86666132cfc04855e.jpg, 0, 1, 0, 0
Normal-487-_jpg.rf.f5905f90059bcbe490bb33ba9200da65.jpg, 0, 1, 0, 0
Cyst-2452-_jpg.rf.f5b67ad22979715f3ffacf1d19cf1a22.jpg, 1, 0, 0, 0
Normal-2364-_jpg.rf.f5fc7afabb12dbe64ceefdf75bfdee3e.jpg, 0, 1, 0, 0
Normal-338-_jpg.rf.f60b5b12e88ed68be79eaa7177aec006.jpg, 0, 1, 0, 0
Normal-4639-_jpg.rf.f652b8d33ad8ec3b03db4d379b27d612.jpg, 0, 1, 0, 0
Stone-1271-_jpg.rf.f64226c028168519327fd2b4949312fc.jpg, 0, 0, 1, 0
Cyst-46-_jpg.rf.f488a64f0b0749c97c989f9e0983b6c2.jpg, 1, 0, 0, 0
Cyst-1813-_jpg.rf.f68e415bcc0efc4575043979a1287ba2.jpg, 1, 0, 0, 0
Normal-1064-_jpg.rf.f6b9ecc97f7cf93f5b089959b07889c9.jpg, 0, 1, 0, 0
Cyst-3028-_jpg.rf.f67b1a7d6c440d10a93d8bf41082161a.jpg, 1, 0, 0, 0
Stone-279-_jpg.rf.f664b6082cf8a5faf076c8bbdc843f50.jpg, 0, 0, 1, 0
Stone-670-_jpg.rf.f6eacea70c22006081a7f7d15fbf1d0e.jpg, 0, 0, 1, 0
Tumor-725-_jpg.rf.f702ab704f25a885ef3ae632473a0417.jpg, 0, 0, 0, 1
Normal-2079-_jpg.rf.f77109b4d5c4ac4b49cafb7635146272.jpg, 0, 1, 0, 0
Cyst-3350-_jpg.rf.f75ee488b8fa4ad65f546b99e18e61c4.jpg, 1, 0, 0, 0
Stone-757-_jpg.rf.f7ebcf55ca9bffb9de1c1b30196e5ca9.jpg, 0, 0, 1, 0
Normal-4217-_jpg.rf.f7be2a36754311589662c4b52fcc8db7.jpg, 0, 1, 0, 0
Cyst-347-_jpg.rf.f7ed047392ea995054d0678ff8856968.jpg, 1, 0, 0, 0
Normal-1893-_jpg.rf.f7c63721a0685f68d78229d15ba7720d.jpg, 0, 1, 0, 0
Normal-5071-_jpg.rf.f82b7e712d36a487fd7d20c7a5beeb65.jpg, 0, 1, 0, 0
Normal-2083-_jpg.rf.f8013ce130e3bcd4d7dae5cbd3178641.jpg, 0, 1, 0, 0
Stone-489-_jpg.rf.f83484abb59378a6c088c04b02805c1e.jpg, 0, 0, 1, 0
Tumor-1704-_jpg.rf.f838129b5ed99926dbc620be7f2d98b9.jpg, 0, 0, 0, 1
Stone-77-_jpg.rf.f7f9630f8bb5b34342edfc3571e33016.jpg, 0, 0, 1, 0
Cyst-2320-_jpg.rf.f86cf6a92e56632179a2b3a51bf4cb6c.jpg, 1, 0, 0, 0
Normal-3053-_jpg.rf.f874c86daddf0c9d21ad0beaafd47ec0.jpg, 0, 1, 0, 0
Tumor-267-_jpg.rf.f84aac28e8ee87c1a7a10107250e0732.jpg, 0, 0, 0, 1
Tumor-405-_jpg.rf.f890d600070d2af4b3db659badb9ca31.jpg, 0, 0, 0, 1
Tumor-1941-_jpg.rf.f901a6cb37cd3ba7218c59fd929e2a5a.jpg, 0, 0, 0, 1
Cyst-2092-_jpg.rf.f8b576fbefc9922b76ed6e757f31e90b.jpg, 1, 0, 0, 0
Normal-3226-_jpg.rf.f8cf2eedf29535e21b8705618757750c.jpg, 0, 1, 0, 0
Normal-1141-_jpg.rf.f914d71ad4c6b62d81a1a53a6e35e85d.jpg, 0, 1, 0, 0
Normal-1043-_jpg.rf.f9587b165289ed7d406ef9b5d2d37c94.jpg, 0, 1, 0, 0
Cyst-3112-_jpg.rf.f958ef0402723711c028ae951e4b3ca6.jpg, 1, 0, 0, 0
Normal-3771-_jpg.rf.f999bc48d57bcead763295e56aef8131.jpg, 0, 1, 0, 0
Normal-3835-_jpg.rf.f9ab3657bbc4f8ebd70d4c3adb065188.jpg, 0, 1, 0, 0
Tumor-954-_jpg.rf.f9add827b0939a7671bc48eb13c33b81.jpg, 0, 0, 0, 1
Tumor-1248-_jpg.rf.f99ca5ffeb5507de27e064ca9eb23b30.jpg, 0, 0, 0, 1
Normal-3798-_jpg.rf.f9e50115cf5e0e871737bfac34d741cc.jpg, 0, 1, 0, 0
Tumor-1481-_jpg.rf.f9adc97463542dd72f695f5c4bad0a35.jpg, 0, 0, 0, 1
Cyst-1514-_jpg.rf.f9ebb3a925a997e9f6f059724a0f5b2d.jpg, 1, 0, 0, 0
Tumor-2093-_jpg.rf.f9ecd85cbf1ec21e83843eaff6261f09.jpg, 0, 0, 0, 1
Stone-216-_jpg.rf.f9fdab1e72ae4fe196b417e46161d924.jpg, 0, 0, 1, 0
Normal-1731-_jpg.rf.f9f48a2fb63ea5bbea0d4ac2a6b0aaf8.jpg, 0, 1, 0, 0
Tumor-1366-_jpg.rf.fa003a5f8628a14d1a7d935b54f15247.jpg, 0, 0, 0, 1
Stone-1005-_jpg.rf.fa0ce3ab60c453e83e90b60ff61c24fe.jpg, 0, 0, 1, 0
Normal-3124-_jpg.rf.fa78fb14d429962cbdca5c4be593fd49.jpg, 0, 1, 0, 0
Tumor-518-_jpg.rf.fa9a47d1493a654d8c1b7c22de4efa5e.jpg, 0, 0, 0, 1
Normal-4900-_jpg.rf.fab63abaea0ac60eb729dae4b7d5ba0a.jpg, 0, 1, 0, 0
Cyst-2145-_jpg.rf.fb1cb9522be7ee9ae26e60f298f5f4ef.jpg, 1, 0, 0, 0
Normal-17-_jpg.rf.fa7419cf63f743853a710972dffb4170.jpg, 0, 1, 0, 0
Stone-614-_jpg.rf.fb2e586082ae54f36dd3558fc1c284fc.jpg, 0, 0, 1, 0
Normal-4644-_jpg.rf.fb4f6c0953a4bc1fee738964b97a14dc.jpg, 0, 1, 0, 0
Normal-2638-_jpg.rf.fb92d5c79ab4de61d21003e343f77dad.jpg, 0, 1, 0, 0
Cyst-51-_jpg.rf.fb554f62c36ea204fa743a60099f41cc.jpg, 1, 0, 0, 0
Normal-491-_jpg.rf.fc1383697b662f4a7aaf9f39f03a5e6e.jpg, 0, 1, 0, 0
Tumor-1975-_jpg.rf.fc0f5b9b3d7b9ea0bd7e2b52c53f0a5c.jpg, 0, 0, 0, 1
Tumor-1013-_jpg.rf.fc21ed3a3e3cce84660ffd44b4868f94.jpg, 0, 0, 0, 1
Cyst-1620-_jpg.rf.fc70dbedf5ca41e39d8d8320a611b262.jpg, 1, 0, 0, 0
Normal-3894-_jpg.rf.fc7e284554751bbac0757ce3e395cae4.jpg, 0, 1, 0, 0
Normal-3898-_jpg.rf.fc6ed32c2f2321a19ec4e731df15d34b.jpg, 0, 1, 0, 0
Cyst-2503-_jpg.rf.fda3aff2d45e1b322633115639f45dd0.jpg, 1, 0, 0, 0
Normal-4325-_jpg.rf.fe27bff9c4995cea02449a775c84429b.jpg, 0, 1, 0, 0
Normal-195-_jpg.rf.fd5eeb949e470802ad853b4e0c4d3c0f.jpg, 0, 1, 0, 0
Tumor-1598-_jpg.rf.fc4a79f435ec584bd4c8c1bd9e390164.jpg, 0, 0, 0, 1
Normal-765-_jpg.rf.fe7d26f8f1fcad821c83f02e4fae1d96.jpg, 0, 1, 0, 0
Tumor-1508-_jpg.rf.fe29079a9ece712e943f91f79162a704.jpg, 0, 0, 0, 1
Normal-1762-_jpg.rf.fde0f38bfb8e91a2e1247480aa829dd1.jpg, 0, 1, 0, 0
Normal-2071-_jpg.rf.ff96bad53246d114f7712aad497e8531.jpg, 0, 1, 0, 0
Normal-4942-_jpg.rf.fecb8068c6e3d3506b572c8084c39102.jpg, 0, 1, 0, 0
Cyst-1415-_jpg.rf.ffc2e7dcfd957d7e370a851c0b7be324.jpg, 1, 0, 0, 0
Normal-4568-_jpg.rf.ff1fa6424756e904eb0b0d2d48fb7cac.jpg, 0, 1, 0, 0
Normal-1369-_jpg.rf.fefbc4109b698afd85349cb3b644f24b.jpg, 0, 1, 0, 0
